id,smoking
174645,0.10084803586878
174646,0.24742312046437112
174647,0.6199310762213877
174648,0.6157826184887978
174649,0.3863329293633123
174650,0.08746483806247736
174651,0.6570822377658869
174652,0.07877512778108
174653,0.2721215126288482
174654,0.498239306787279
174655,0.3519321462276439
174656,0.31762731676352707
174657,0.2669348723607222
174658,0.7064013132636905
174659,0.09965559355537669
174660,0.33125538672918053
174661,0.5162310240348962
174662,0.067710643366243
174663,0.7926260975820987
174664,0.3315663573662908
174665,0.6237470983759152
174666,0.7777815441258067
174667,0.8146913730718719
174668,0.2834450652254937
174669,0.42285025283711
174670,0.406801340572201
174671,0.5484089995437819
174672,0.915594016126913
174673,0.3641142030823186
174674,0.35693279010388385
174675,0.8345635679153216
174676,0.6740207457245676
174677,0.6721858261361611
174678,0.6612477887796376
174679,0.3631571457867248
174680,0.08705637969102951
174681,0.43213532284721995
174682,0.4417901467931546
174683,0.7889902979645365
174684,0.07685991627149183
174685,0.6478796859232104
174686,0.5978198368650325
174687,0.07423986269600161
174688,0.558315618332555
174689,0.30365518234812683
174690,0.04399560938052753
174691,0.8135853529524535
174692,0.5024111722315125
174693,0.31704776255856415
174694,0.04860672597613906
174695,0.5495946394990117
174696,0.424578033074249
174697,0.09767343896192245
174698,0.12323706304763128
174699,0.77526757945659
174700,0.8625462345970177
174701,0.15026726735475796
174702,0.3365102145685963
174703,0.16199423604655827
174704,0.8697460298189151
174705,0.31618615755686924
174706,0.12786012578827588
174707,0.07088528301990218
174708,0.6672458888993688
174709,0.37797374604662654
174710,0.0740101791278508
174711,0.1700799683780222
174712,0.8369917678982
174713,0.7107770654393859
174714,0.7407529354992279
174715,0.032831742830157516
174716,0.6925723659153425
174717,0.1570793320461239
174718,0.4566809595697871
174719,0.8972222406272291
174720,0.09945477592769449
174721,0.7225867460809065
174722,0.7523901195398247
174723,0.24073975374115753
174724,0.4259589833365022
174725,0.6244134531751817
174726,0.032346807276115705
174727,0.023957687868764642
174728,0.03848566447168504
174729,0.9424816754100015
174730,0.2720639204083916
174731,0.8605429573728539
174732,0.6432834675064828
174733,0.6433144923588698
174734,0.03985502767237602
174735,0.5053636962227299
174736,0.3243448304331566
174737,0.06572881022143272
174738,0.6943776173704012
174739,0.8303469391158417
174740,0.032882295614131335
174741,0.10022441676403081
174742,0.38461982045066334
174743,0.0930598836679784
174744,0.8947042717878504
174745,0.3785945185946617
174746,0.5223251679000213
174747,0.03008970203303397
174748,0.07177528170764237
174749,0.08284427710153416
174750,0.07590314158355561
174751,0.35516551674307634
174752,0.049890750498512625
174753,0.16171092586939428
174754,0.9286648178776991
174755,0.05116541884535135
174756,0.6495177865158428
174757,0.4770866420545322
174758,0.502439798707239
174759,0.13918604902863355
174760,0.41529790756288604
174761,0.7481882998625569
174762,0.6549322860178208
174763,0.2855355240111968
174764,0.6119843592637096
174765,0.5286013458075739
174766,0.7358186223175838
174767,0.21806092069114144
174768,0.6329851569745053
174769,0.5693028782288512
174770,0.5869545688665802
174771,0.2233362298452802
174772,0.0730586009548103
174773,0.14772185872416507
174774,0.12345552833883405
174775,0.02863525737920666
174776,0.043624852154939185
174777,0.20792624568409734
174778,0.05729058381803195
174779,0.4443505266676115
174780,0.043562004680389316
174781,0.03138974189010069
174782,0.8445779188772392
174783,0.27163982159808664
174784,0.09393743973950647
174785,0.2889130175614725
174786,0.5664204304279397
174787,0.10338525886351622
174788,0.19007797142222696
174789,0.49672677403985366
174790,0.2880895219651012
174791,0.03471135746800541
174792,0.5430440613461327
174793,0.10946307100021585
174794,0.48060406362220004
174795,0.9047532930854125
174796,0.542870989501208
174797,0.18012564561657268
174798,0.6605829828684874
174799,0.53618296439455
174800,0.07066212171281339
174801,0.5855318882753818
174802,0.9653995359845537
174803,0.6307453343714947
174804,0.7172536470973174
174805,0.4869079255653953
174806,0.13151998811541105
174807,0.0649755629564199
174808,0.6967824262838599
174809,0.4636704692728391
174810,0.024134358750566267
174811,0.8727624898082439
174812,0.874888556421986
174813,0.09063821921665735
174814,0.037466265690340894
174815,0.08084691690218294
174816,0.04681067189278838
174817,0.7364387326271035
174818,0.0691664052683069
174819,0.5652805326400694
174820,0.06712836969823702
174821,0.6952939864630996
174822,0.696647053328873
174823,0.4394907066671205
174824,0.1577294126228534
174825,0.6063654781427013
174826,0.037617465053848824
174827,0.824646214394511
174828,0.8603020396062228
174829,0.8078643650377003
174830,0.02105738587145579
174831,0.027631936924250068
174832,0.4546519196859141
174833,0.15942861439736156
174834,0.07799281802395402
174835,0.6744972614155256
174836,0.27887840787995893
174837,0.0529893333013603
174838,0.48476241202813275
174839,0.319703714190954
174840,0.12905000936410638
174841,0.05569013050106265
174842,0.06417273540775015
174843,0.2509274839664725
174844,0.33871330074420447
174845,0.6199029437550317
174846,0.5951451360859662
174847,0.012598524764124432
174848,0.624189122427189
174849,0.6617604447135432
174850,0.9240177356236636
174851,0.3843380790220344
174852,0.5495771458330511
174853,0.81977367339538
174854,0.596813259376888
174855,0.47969128961132823
174856,0.0496449023689555
174857,0.5611422156682793
174858,0.5920162756242698
174859,0.43825699583722727
174860,0.2046311780371381
174861,0.25547317736559444
174862,0.3191284607645119
174863,0.1260120320525369
174864,0.22271629823953054
174865,0.7493332112602805
174866,0.6024580298520188
174867,0.6253123076306979
174868,0.41875694916336154
174869,0.571076505321232
174870,0.3688110936035837
174871,0.35281588539629083
174872,0.9120009730209816
174873,0.670405065781554
174874,0.6490309618194997
174875,0.27866757072903964
174876,0.05227708312987671
174877,0.18547438608989747
174878,0.34626583375445646
174879,0.7688689036935457
174880,0.19624107962576082
174881,0.040506265871393374
174882,0.563273987921533
174883,0.5295174512546806
174884,0.12987352433091737
174885,0.676267151982804
174886,0.7814918279533221
174887,0.2988108892275551
174888,0.4971887530865755
174889,0.3523192990582465
174890,0.7669455863355327
174891,0.31369230372426427
174892,0.6967187960893322
174893,0.0895814370627796
174894,0.4017545204965202
174895,0.6347401423796565
174896,0.3833063016375216
174897,0.7102494376207674
174898,0.5654536373704345
174899,0.8086964811593568
174900,0.0841801909507064
174901,0.055717758946674925
174902,0.4930570987493394
174903,0.8848161595384995
174904,0.08114073550355995
174905,0.23167149644016705
174906,0.7653384053900179
174907,0.8142319077622322
174908,0.40927060775896873
174909,0.7112614417711678
174910,0.2515522420609685
174911,0.46205557411929105
174912,0.7658749883213646
174913,0.9280349231904527
174914,0.5098717968922706
174915,0.4971693103305067
174916,0.26778892226411
174917,0.8631092896446336
174918,0.6542353748973864
174919,0.773581201369068
174920,0.5857365673433208
174921,0.7366342706873539
174922,0.035415631732701174
174923,0.6865652441934393
174924,0.5021995427758114
174925,0.68942879263677
174926,0.30338316709847524
174927,0.1038231353665737
174928,0.1010106171166658
174929,0.22523636971810113
174930,0.07744900509298107
174931,0.8756588005981304
174932,0.03873648817352926
174933,0.6042748500059729
174934,0.3016980164904505
174935,0.05642040990297303
174936,0.6669092078526178
174937,0.6204588066094195
174938,0.06420415252081886
174939,0.5491717901583187
174940,0.6242124235792115
174941,0.08526438824539716
174942,0.5785924982556626
174943,0.36041608210188597
174944,0.7490470780074632
174945,0.2642515029379116
174946,0.9578750321352774
174947,0.7172733361289925
174948,0.4220941890957706
174949,0.887179876500421
174950,0.037120320985671945
174951,0.6572225617070794
174952,0.062351820574121114
174953,0.6513606082923274
174954,0.10436672234301393
174955,0.0661706119503861
174956,0.8000612584275488
174957,0.9217244232883224
174958,0.08283333242746746
174959,0.18446857902960165
174960,0.5960047272519345
174961,0.05591435655992502
174962,0.5471871373204907
174963,0.8733418504491955
174964,0.056812290515268156
174965,0.4696624929384587
174966,0.8173538071178118
174967,0.05646681934677664
174968,0.45148872414126806
174969,0.1785484561677441
174970,0.16241898679625102
174971,0.8002948690531763
174972,0.18937624157927163
174973,0.5596789689883279
174974,0.4764646506134748
174975,0.9290980958902187
174976,0.5329927083923441
174977,0.6088777675796806
174978,0.623608925876405
174979,0.201356068982094
174980,0.5699131912043544
174981,0.7081120673101488
174982,0.14806223454137205
174983,0.6502884448955458
174984,0.9352207380490132
174985,0.841636890352069
174986,0.7488812644086992
174987,0.06204322795541585
174988,0.12300224028810598
174989,0.08672598608321827
174990,0.3571196416935993
174991,0.15518008266795216
174992,0.4354786785516427
174993,0.6169658167076726
174994,0.8245418381357378
174995,0.5289301434677497
174996,0.4651825233054286
174997,0.5672655493370125
174998,0.06432317746001992
174999,0.11371363757901057
175000,0.8035840139262918
175001,0.4934326082712424
175002,0.020479907203852333
175003,0.3529059006572631
175004,0.624873366555389
175005,0.5348310035799047
175006,0.6948723283142785
175007,0.5867288268786309
175008,0.1825052439101466
175009,0.6647646489629009
175010,0.2889086629769035
175011,0.678987991643516
175012,0.664885771841534
175013,0.6624129022315528
175014,0.7095098488736199
175015,0.11549007645092463
175016,0.013444328966381846
175017,0.04231811119195056
175018,0.7096927717967745
175019,0.8010971027720953
175020,0.9418791169464314
175021,0.185708507679629
175022,0.19404814878533286
175023,0.5633374254625542
175024,0.6467902463670941
175025,0.4930325671120776
175026,0.07699857929754567
175027,0.37789779782641325
175028,0.6807570395617945
175029,0.8408654930682319
175030,0.49674688946218726
175031,0.7417977942104983
175032,0.7438383963563324
175033,0.10497381927918963
175034,0.48710913710104187
175035,0.7578219448718442
175036,0.3202349599158423
175037,0.8618437021375198
175038,0.6933759171583637
175039,0.052793613945712616
175040,0.4646037476799518
175041,0.7882958280655464
175042,0.2798150252378221
175043,0.6708946103883593
175044,0.19225923352874336
175045,0.3793711012369162
175046,0.13385712471854924
175047,0.5002636664087711
175048,0.11143791800519491
175049,0.5443961949574458
175050,0.03261606986404152
175051,0.030221059470237586
175052,0.04901891727815289
175053,0.5846230661203248
175054,0.4740625342716115
175055,0.7317402932337498
175056,0.8073215081767217
175057,0.06266366501624365
175058,0.7101975838178513
175059,0.38533638815573956
175060,0.029658078272010113
175061,0.2525730461207461
175062,0.6492623961763133
175063,0.6284978053424495
175064,0.1334277997783237
175065,0.7669442926433541
175066,0.3013147343007293
175067,0.13413318914204272
175068,0.9047067013893225
175069,0.04140442666093197
175070,0.5763673205212473
175071,0.03539850114300508
175072,0.04766626563606355
175073,0.7059363766272305
175074,0.4445418959605532
175075,0.5712683558838415
175076,0.7032808557406094
175077,0.8275056228987897
175078,0.03710775274936927
175079,0.8256692974208439
175080,0.48751691114004614
175081,0.6465593562983677
175082,0.8291819651733298
175083,0.3516045199202773
175084,0.8248750708485763
175085,0.8054984872527867
175086,0.06886203984226263
175087,0.6103971751698033
175088,0.3345317672708998
175089,0.5656947247479133
175090,0.6767825733553826
175091,0.7434270904046625
175092,0.22916087453234746
175093,0.17469731202378042
175094,0.07786081850871311
175095,0.864020530079323
175096,0.0634528464630195
175097,0.7833557809306496
175098,0.7075916231361983
175099,0.1381740775289174
175100,0.21742788453899922
175101,0.6040353274274274
175102,0.772690412828587
175103,0.4155965096906332
175104,0.7377955868756086
175105,0.37252858369325614
175106,0.21405189441829198
175107,0.9303389874893434
175108,0.08536380141751057
175109,0.6828784592075181
175110,0.0722591661282431
175111,0.18068816344933294
175112,0.028167234291475895
175113,0.19180764671332381
175114,0.09823053752841938
175115,0.736702323818027
175116,0.4859197085294916
175117,0.07554333564527058
175118,0.09482120571464497
175119,0.6461330450859665
175120,0.5007337143608623
175121,0.6478009192655081
175122,0.6647222746179374
175123,0.07789668287083024
175124,0.08964928730286534
175125,0.7442072050451647
175126,0.7004828996461399
175127,0.018175579096610533
175128,0.6301170225269114
175129,0.2727365926939016
175130,0.1471375712588499
175131,0.6514828365125885
175132,0.03701955371052282
175133,0.025719556020858805
175134,0.7705875199424027
175135,0.5565487458079446
175136,0.7238505834486515
175137,0.7605871003628571
175138,0.05694787278481041
175139,0.7493991057587931
175140,0.818842024339971
175141,0.10394013579875747
175142,0.8053161428535249
175143,0.6335807579649376
175144,0.42012923614339476
175145,0.05162113852177888
175146,0.05752466096915143
175147,0.7696623610166449
175148,0.33745913607876343
175149,0.3838802164334449
175150,0.0580618197812161
175151,0.12617301008365348
175152,0.16281913203269
175153,0.7002626738696092
175154,0.05074881807517671
175155,0.11618495643939233
175156,0.532819314331589
175157,0.8670187947986345
175158,0.8454940311456457
175159,0.03923830662633589
175160,0.05162582469427587
175161,0.4484858137545116
175162,0.9259114338608516
175163,0.5269661294223524
175164,0.8630465233893339
175165,0.02641088275265783
175166,0.20384121058944268
175167,0.18965349609355944
175168,0.13442035882078238
175169,0.2555516880466042
175170,0.10122490871026905
175171,0.06244616475731623
175172,0.4515783972322759
175173,0.8174884594844352
175174,0.3403628380919136
175175,0.5293830887230904
175176,0.11432045022495683
175177,0.857962339678937
175178,0.05167558479164779
175179,0.7783442249171946
175180,0.11694299507733308
175181,0.7288715401507851
175182,0.6060580342948936
175183,0.20219277644937722
175184,0.7945528359001343
175185,0.4253799218605464
175186,0.11630470129607053
175187,0.6469889796255923
175188,0.07467985573573116
175189,0.8192477992556217
175190,0.6231924477564293
175191,0.055924426783624415
175192,0.17020553235340696
175193,0.6212336268767961
175194,0.6093780521923114
175195,0.5058446378599973
175196,0.25977051814485835
175197,0.7557664708177281
175198,0.4618843586327971
175199,0.06424035035430983
175200,0.40025254266311544
175201,0.4661079544568115
175202,0.07677915600404146
175203,0.5211221550883239
175204,0.06057210188793001
175205,0.2600350799657412
175206,0.7501702970598778
175207,0.1676928008986174
175208,0.7592288594184484
175209,0.47360146133237874
175210,0.45703348257427606
175211,0.6387067415912574
175212,0.35150090653843546
175213,0.7424067492650646
175214,0.8345457510858286
175215,0.7842648724892192
175216,0.189193820099751
175217,0.7412924410900796
175218,0.6361073662606723
175219,0.039767540406459814
175220,0.831414768460767
175221,0.13400824949150453
175222,0.049984172066146026
175223,0.0597552500166111
175224,0.1553413703588386
175225,0.08725015269099917
175226,0.2882355308634029
175227,0.6468747430574548
175228,0.4396356963327258
175229,0.8549891440045685
175230,0.2125130461590161
175231,0.0450191703331068
175232,0.1036526481771858
175233,0.4802139903897983
175234,0.3486723350088567
175235,0.4015040476017522
175236,0.17468691828231903
175237,0.4742588270440996
175238,0.1037180248926599
175239,0.038770201929340574
175240,0.23525505146398096
175241,0.15445733705138248
175242,0.49663427768246854
175243,0.4488272783469473
175244,0.5650831608681831
175245,0.09077080301653413
175246,0.4033727961853331
175247,0.4034122189838466
175248,0.09606316126318128
175249,0.09467959099865403
175250,0.3869771346891878
175251,0.21923834713193652
175252,0.5196425765468725
175253,0.34815204857208226
175254,0.023826398393949476
175255,0.7514056639391304
175256,0.8417568469700201
175257,0.4185072104588104
175258,0.8717622179900051
175259,0.41428665190555297
175260,0.11042135634433962
175261,0.9298439165502883
175262,0.08726373813892556
175263,0.040615722933758584
175264,0.5146027234649564
175265,0.49225192621340896
175266,0.30874611652873923
175267,0.7195449194495629
175268,0.6174482015736059
175269,0.37931525366449786
175270,0.23023509297241262
175271,0.03923095364719065
175272,0.6855981804621194
175273,0.18353280782742665
175274,0.47541905141500596
175275,0.8938441643075667
175276,0.4658333075699442
175277,0.39274424006130326
175278,0.2010869105743847
175279,0.6603997974366278
175280,0.14557248606273923
175281,0.29805907571907636
175282,0.2308498320678618
175283,0.576839541850553
175284,0.04005678021921394
175285,0.28567994648280454
175286,0.4724478843197686
175287,0.052794262390387314
175288,0.37438675088827
175289,0.8614721764136485
175290,0.4642858276122378
175291,0.9044252698239977
175292,0.8433704710869531
175293,0.3038054906123411
175294,0.03174179602241749
175295,0.28639660335101896
175296,0.6021504034362091
175297,0.1856270243837235
175298,0.38594362344702166
175299,0.8443424822359614
175300,0.8306291917585604
175301,0.5840741335680862
175302,0.9982881261245928
175303,0.05930100033027785
175304,0.39079914117451314
175305,0.3635168500415298
175306,0.09721426662401653
175307,0.7492688546882477
175308,0.5099753927580752
175309,0.09044205918197845
175310,0.6952988803907103
175311,0.7140256203301719
175312,0.5395918069131788
175313,0.7831147079278202
175314,0.7168670332678085
175315,0.5184956287132567
175316,0.96629695685995
175317,0.42138772182287215
175318,0.8001588980490056
175319,0.47579404638880807
175320,0.760293912436994
175321,0.47209830704049127
175322,0.12302442924505672
175323,0.7886439684937199
175324,0.5012585227714806
175325,0.8953379351933985
175326,0.03092268398537621
175327,0.9186008955863125
175328,0.2553532977956798
175329,0.7908018316715821
175330,0.48225077963552826
175331,0.08702681839123791
175332,0.8557498762335419
175333,0.5704349495460238
175334,0.030158499700657978
175335,0.7029484664366129
175336,0.07095090016872449
175337,0.4565857379075492
175338,0.07867524526643027
175339,0.783464191782195
175340,0.5671088332703469
175341,0.9774957431058117
175342,0.09899667791498076
175343,0.4999929493368403
175344,0.8059872034518122
175345,0.41026730656015925
175346,0.7778553925246998
175347,0.3785554515588161
175348,0.4866917178834669
175349,0.3895578995280711
175350,0.29393578088055583
175351,0.38005512294582006
175352,0.8284753990692295
175353,0.671316164186393
175354,0.7159433916512724
175355,0.4755610772600022
175356,0.5674659868734442
175357,0.14466298382899848
175358,0.5176454302406297
175359,0.3011396867665008
175360,0.4916502301798284
175361,0.41188366597866066
175362,0.7268458683011819
175363,0.07548207256173707
175364,0.39150432438713606
175365,0.5901651921597248
175366,0.8342765658223636
175367,0.06475871793897797
175368,0.4376821352100969
175369,0.4153912292148614
175370,0.04182824438352488
175371,0.062453981241490514
175372,0.848038673493015
175373,0.03565883894290826
175374,0.6221982831226422
175375,0.20416702533503492
175376,0.5991279347786838
175377,0.6970352327066752
175378,0.7991090232951817
175379,0.6501554638950392
175380,0.31555326714589965
175381,0.10901082844914323
175382,0.9639726082613893
175383,0.2200267750030011
175384,0.4922820657536301
175385,0.5607228087513533
175386,0.6537443850371709
175387,0.026969094111561752
175388,0.9200347139963752
175389,0.2685268995732128
175390,0.896200739445003
175391,0.27440274719930474
175392,0.05449554225060996
175393,0.42917234389357145
175394,0.3844852043558845
175395,0.8325135586610554
175396,0.10059342828383384
175397,0.15009238593996016
175398,0.4446104576661563
175399,0.369286471635513
175400,0.5289304232306427
175401,0.13374944380700313
175402,0.7229988681899149
175403,0.5671839837163886
175404,0.8678808792716148
175405,0.14858444542784122
175406,0.5999508024887643
175407,0.5737053498858218
175408,0.9994399508724755
175409,0.564077422106209
175410,0.060413163472811365
175411,0.7659420477550771
175412,0.20249578806784754
175413,0.8585972993794138
175414,0.022168826810138334
175415,0.018849167432616172
175416,0.052730532407853484
175417,0.12487117119094142
175418,0.4152841709782343
175419,0.28793578667944936
175420,0.8554671206664647
175421,0.5100185003197064
175422,0.4324766817407893
175423,0.3132488578567625
175424,0.8035142271995048
175425,0.860542013831167
175426,0.5287383541378086
175427,0.6685762643191006
175428,0.5731330708651147
175429,0.0834195576009627
175430,0.7397651531777572
175431,0.6008597493697136
175432,0.36384096545232814
175433,0.90214086843725
175434,0.24463946305400175
175435,0.7481599260797084
175436,0.0604326054304402
175437,0.7356029824426125
175438,0.7315536220435646
175439,0.4432195648467167
175440,0.8842742748458481
175441,0.3650365363362451
175442,0.08960108282377227
175443,0.3043320012555119
175444,0.1940048309563559
175445,0.4717326149055293
175446,0.34814658595353737
175447,0.6260140204412158
175448,0.02432879178675896
175449,0.511998344021358
175450,0.09247209160211715
175451,0.5757921535536543
175452,0.7052470996128966
175453,0.7996299361268592
175454,0.04527947383235986
175455,0.35140332254385526
175456,0.20591719351124874
175457,0.8400950897864207
175458,0.9706615826943129
175459,0.284598875421358
175460,0.6414846384125379
175461,0.7488642534815452
175462,0.48888982047462454
175463,0.07603438644484727
175464,0.5779165353774826
175465,0.9932691939326442
175466,0.8350283545004539
175467,0.29818318374362224
175468,0.7501979094748793
175469,0.5169806613830332
175470,0.5906617929103083
175471,0.2530073733995724
175472,0.5629336186213751
175473,0.3744126825836794
175474,0.7886968630163942
175475,0.3501324178798719
175476,0.04699571890384548
175477,0.17110038030368885
175478,0.5608959720876897
175479,0.6092552258327072
175480,0.057714099563345854
175481,0.015763542637119834
175482,0.8631621813856926
175483,0.2914467687250382
175484,0.9657548619486652
175485,0.09841036897985822
175486,0.2685038178342779
175487,0.030099825712819238
175488,0.01870826810541059
175489,0.6597219380682292
175490,0.648238246418809
175491,0.6406202867497028
175492,0.9305607904554918
175493,0.10719359255735275
175494,0.23911274780415373
175495,0.6474259138776906
175496,0.34111841092726713
175497,0.6109145687662851
175498,0.07436954726133864
175499,0.6960586830349134
175500,0.06377420005212944
175501,0.5943161205910872
175502,0.43808370650190953
175503,0.5968314581655477
175504,0.8060859894089111
175505,0.025906279351018184
175506,0.020931202837695038
175507,0.7174236271814641
175508,0.5062336272023054
175509,0.05494956980675205
175510,0.0666910500934056
175511,0.9887625550166271
175512,0.5488907152955705
175513,0.1864468197731214
175514,0.4634412352304318
175515,0.05083330342400986
175516,0.009531720791643071
175517,0.6778112804781502
175518,0.2233122433104561
175519,0.8698208722199497
175520,0.20179198419747463
175521,0.10787560068428681
175522,0.5106989626098066
175523,0.726790497676501
175524,0.5028261894229107
175525,0.4827524299216034
175526,0.6248862425840145
175527,0.6631870752527229
175528,0.6941514060527347
175529,0.5840049697536529
175530,0.09358780526241806
175531,0.8394451769792081
175532,0.6631384956548009
175533,0.18891987507611913
175534,0.5747515629062406
175535,0.7726301144617529
175536,0.5979593362730421
175537,0.6264210687626119
175538,0.4679513666785911
175539,0.6255475495020949
175540,0.5733422464242711
175541,0.7833150269850447
175542,0.8964162210585437
175543,0.6813467764522505
175544,0.711611540479202
175545,0.4888967757588437
175546,0.24013422245246221
175547,0.8966085836780119
175548,0.22220586783187832
175549,0.35606012389699465
175550,0.9572550651671242
175551,0.06723899391893395
175552,0.5477458589426422
175553,0.05047266701835434
175554,0.023397565568144593
175555,0.771885973272698
175556,0.029343772306257922
175557,0.13566162331449344
175558,0.5126722418414678
175559,0.6567412991849819
175560,0.14037345011249935
175561,0.458361993584551
175562,0.9049030673745084
175563,0.5875635527877963
175564,0.1212716200891898
175565,0.06795919522071238
175566,0.7466255411074845
175567,0.7943967250301264
175568,0.8048511794045728
175569,0.8275519528201667
175570,0.38852032992883245
175571,0.6375578397975724
175572,0.3449584354644155
175573,0.07631341405907634
175574,0.10899193750371636
175575,0.10775824351368957
175576,0.07594033382894767
175577,0.11752750157266902
175578,0.038822604608118025
175579,0.3800036893553137
175580,0.08992614693292518
175581,0.4924146210222901
175582,0.036878312643353714
175583,0.6458680357501164
175584,0.07266680048410722
175585,0.8156311459045603
175586,0.07200994820139561
175587,0.6094804240998155
175588,0.8213587620195746
175589,0.10344584211069284
175590,0.5589780984907798
175591,0.5030628888728184
175592,0.42520969611136267
175593,0.9341709296505116
175594,0.6562717992194624
175595,0.6574970448679262
175596,0.07143013755049421
175597,0.6564714047561604
175598,0.38649004349695887
175599,0.9348531673215992
175600,0.08482553021538222
175601,0.3375041318701372
175602,0.11352599711549075
175603,0.05984976454001716
175604,0.5373364951273518
175605,0.037969960606560806
175606,0.1272605031670022
175607,0.5245454266970037
175608,0.4136792183331997
175609,0.15389840566635285
175610,0.6364212398800032
175611,0.8251403508512838
175612,0.10515165520119191
175613,0.6229721717815395
175614,0.9228678001463898
175615,0.5552936701340272
175616,0.4906966794375462
175617,0.18888725069347811
175618,0.09216287133230552
175619,0.6645468238474564
175620,0.7846234912072753
175621,0.8859008117645797
175622,0.7306155263868296
175623,0.8878790212466804
175624,0.8482117977818124
175625,0.4086969337233303
175626,0.032502384321592
175627,0.03486975731688975
175628,0.3547613470282645
175629,0.796090593499217
175630,0.6187985732773408
175631,0.49065990493578904
175632,0.3988644019667956
175633,0.5711017658772585
175634,0.08930985430809095
175635,0.754355358860448
175636,0.8165903029501803
175637,0.42875817623565177
175638,0.45904050783203776
175639,0.398385854674318
175640,0.06660981229017536
175641,0.27190486386450535
175642,0.7275935719298505
175643,0.09641888501382852
175644,0.0804592360699494
175645,0.8509090285598256
175646,0.11410876161454268
175647,0.10774158537824585
175648,0.47678464660188047
175649,0.06218570811926706
175650,0.4841304783918343
175651,0.6935388712538065
175652,0.9097061391435376
175653,0.1055193959040524
175654,0.6112457736868683
175655,0.6535164297852836
175656,0.7433355884200833
175657,0.022801936508521206
175658,0.46434074754255983
175659,0.3865617462682787
175660,0.030928878518655282
175661,0.7115538306224327
175662,0.6814302870511157
175663,0.2688921568128778
175664,0.02652332506409956
175665,0.8175870714720394
175666,0.37716001840390995
175667,0.38908708674784404
175668,0.06217676935409611
175669,0.639957270905982
175670,0.6089231509290061
175671,0.7245726321941486
175672,0.13906166581517684
175673,0.5339471550704601
175674,0.18223387538814687
175675,0.6703674803185287
175676,0.4325229513598835
175677,0.22792881782114913
175678,0.7423052172352097
175679,0.3074005477316158
175680,0.6427965258603557
175681,0.5296719508180469
175682,0.917510813737008
175683,0.14428077925969607
175684,0.5088951253252747
175685,0.1997511067903381
175686,0.5059966566513127
175687,0.4400994480562807
175688,0.10701546821903381
175689,0.24757731775365893
175690,0.5718818219935551
175691,0.03730904172952491
175692,0.4401227905901685
175693,0.33320568042916876
175694,0.8188865655256248
175695,0.5483491392956309
175696,0.11901634904186906
175697,0.04825440172910865
175698,0.4962382935013113
175699,0.16439074620846938
175700,0.6364721962225178
175701,0.19591535448912703
175702,0.03291057764406887
175703,0.02799407080767948
175704,0.1164651259438911
175705,0.06339319675395688
175706,0.32444228217519544
175707,0.8684144285116971
175708,0.530838340081524
175709,0.04410162395060957
175710,0.027319161440540342
175711,0.13363364185351903
175712,0.4290190805365739
175713,0.7738623097415093
175714,0.09831190995523431
175715,0.7321391025545835
175716,0.20387686975850025
175717,0.6191943422318632
175718,0.32261020406614865
175719,0.29035379713611514
175720,0.6173772559423504
175721,0.08642879184339693
175722,0.049269937837316743
175723,0.055983889803843355
175724,0.11458951853730638
175725,0.06026329631665766
175726,0.5281794385034904
175727,0.6135565115786474
175728,0.6236747948553634
175729,0.4939178286670885
175730,0.8515112304427083
175731,0.3041585388122223
175732,0.3873589681251912
175733,0.8344322330364976
175734,0.7541221009355883
175735,0.02457368377106053
175736,0.8541034031251595
175737,0.646379592977312
175738,0.49311623136166405
175739,0.11329278892462398
175740,0.43225528382150263
175741,0.31601462558116394
175742,0.43049510552435094
175743,0.3408698661646797
175744,0.6506470536456532
175745,0.5358879488507077
175746,0.7955623118328806
175747,0.6975010729871808
175748,0.1662341390955663
175749,0.6050675226467743
175750,0.042974175402989395
175751,0.8089834890891795
175752,0.3139411259189486
175753,0.6231402170662855
175754,0.7770051304547796
175755,0.7584147538605561
175756,0.824220128709054
175757,0.4112151364382425
175758,0.22413776479685585
175759,0.6043163517591046
175760,0.7151161261025135
175761,0.6245283544346435
175762,0.08582478039814298
175763,0.7788441668749876
175764,0.15612914272869288
175765,0.28975360443626297
175766,0.3752415105458551
175767,0.8627636561456968
175768,0.20169836288937026
175769,0.4146956711705838
175770,0.46215878405042604
175771,0.07514270072796479
175772,0.03655720186844509
175773,0.1049457442558649
175774,0.303097485684735
175775,0.7768612248922698
175776,0.4240989973954149
175777,0.8288332953907178
175778,0.3920687576156597
175779,0.6137188922625251
175780,0.696635779032437
175781,0.9553203576753777
175782,0.31331762119327916
175783,0.572713736625753
175784,0.23146628558082974
175785,0.641085672697001
175786,0.764319653350535
175787,0.008321597261121359
175788,0.6935740029859638
175789,0.7579335943828789
175790,0.35161937531805515
175791,0.49928932358858685
175792,0.8319440844903455
175793,0.035036194891305855
175794,0.2973760926293047
175795,0.8814195156107426
175796,0.6011260934342
175797,0.20785184588149888
175798,0.19686595313675456
175799,0.2151045229833483
175800,0.8891408423863594
175801,0.7010303351816602
175802,0.027255357435051156
175803,0.04598820951833694
175804,0.317222390248116
175805,0.03222171355153715
175806,0.3040395929165116
175807,0.2614768936262939
175808,0.7241074989116855
175809,0.17638646971202976
175810,0.6994541562600695
175811,0.046919371977454175
175812,0.5561205573558632
175813,0.047501945345522455
175814,0.539750149562308
175815,0.5798795664366888
175816,0.4324744020015248
